domain,layer,layer_ordinal,layer_name,expert_id,routing_frequency,routing_rank,gate_mass,gate_rank,functional_contribution,functional_rank,normalized_routing,normalized_gate,normalized_contribution
reasoning,10,10,model.layers.10.mlp,50,0.003203125,62.0,0.0014868545532226562,60.0,0.005644761674338952,60.0,0.003203125,0.0031878973587345758,0.0025748917941468543
reasoning,10,10,model.layers.10.mlp,51,0.0128125,38.0,0.004331512451171875,46.0,0.020853800233453512,41.0,0.0128125,0.009286999237745173,0.009512585684883761
reasoning,10,10,model.layers.10.mlp,52,0.02203125,16.0,0.010144233703613281,19.0,0.05436962260864675,13.0,0.02203125,0.021749791033724812,0.024801028490234793
reasoning,10,10,model.layers.10.mlp,53,0.02298828125,14.0,0.011343059539794921,13.0,0.05076286037452519,15.0,0.02298828125,0.02432013909397245,0.023155782328240546
reasoning,10,10,model.layers.10.mlp,54,0.0103125,45.0,0.00324554443359375,50.0,0.015917643612483517,48.0,0.0103125,0.006958624503710847,0.007260928323380051
reasoning,10,10,model.layers.10.mlp,55,0.0046875,58.0,0.0026677513122558595,53.0,0.009519676918862387,55.0,0.0046875,0.005719804498475112,0.004342457555425233
reasoning,10,10,model.layers.10.mlp,56,0.0156640625,29.0,0.004825096130371093,43.0,0.017317507714033127,45.0,0.0156640625,0.010345269600386389,0.007899484704668365
reasoning,10,10,model.layers.10.mlp,57,0.0034375,60.0,0.0010526847839355468,61.0,0.002854128725011833,62.0,0.0034375,0.002257013663518485,0.0013019278859691503
reasoning,10,10,model.layers.10.mlp,58,0.0098046875,48.0,0.005074901580810547,41.0,0.022551003723638132,40.0,0.0098046875,0.010880866127919893,0.010286775206425527
reasoning,10,10,model.layers.10.mlp,59,0.023125,13.0,0.019172286987304686,2.0,0.06933649097569287,7.0,0.023125,0.04110643029290121,0.03162825499965094
reasoning,10,10,model.layers.10.mlp,60,0.0150390625,32.0,0.011068229675292968,14.0,0.05308994386345148,14.0,0.0150390625,0.023730888856114143,0.02421729537797132
reasoning,10,10,model.layers.10.mlp,61,0.010078125,46.0,0.004341163635253906,45.0,0.019875413780100645,43.0,0.010078125,0.009307691903464952,0.00906628885331066
reasoning,10,10,model.layers.10.mlp,62,0.0215234375,18.0,0.008526725769042969,23.0,0.034088796686846765,28.0,0.0215234375,0.018281765690443815,0.015549808464071493
reasoning,10,10,model.layers.10.mlp,63,0.00974609375,49.5,0.00305755615234375,51.0,0.01268457755446434,51.0,0.00974609375,0.006555567362734271,0.00578614590686586
reasoning,11,11,model.layers.11.mlp,0,0.0218359375,14.0,0.0109112548828125,15.0,0.07331566391512752,10.0,0.0218359375,0.023202540669766996,0.02511400355134295
reasoning,11,11,model.layers.11.mlp,1,0.03759765625,3.0,0.015034770965576172,5.0,0.102809265460819,3.0,0.03759765625,0.031971105847679954,0.03521692527919977
reasoning,11,11,model.layers.11.mlp,2,0.003671875,59.0,0.0017333984375,57.0,0.008035122889559716,56.0,0.003671875,0.0036860331992022302,0.002752400974196767
reasoning,11,11,model.layers.11.mlp,3,0.015078125,29.0,0.006541805267333984,32.0,0.048061421487946066,26.0,0.015078125,0.013911003307979551,0.01646325826535712
reasoning,11,11,model.layers.11.mlp,4,0.0122265625,39.0,0.005356864929199219,38.0,0.03915599978296086,30.0,0.0122265625,0.011391254050712403,0.013412739721542118
reasoning,11,11,model.layers.11.mlp,5,0.011953125,40.5,0.009722976684570313,21.0,0.06964439986972139,12.0,0.011953125,0.02067569352726811,0.02385642592944511
reasoning,11,11,model.layers.11.mlp,6,0.011953125,40.5,0.0038942527770996094,43.0,0.021779902830021455,42.0,0.011953125,0.008281041860852977,0.007460623389488294
reasoning,11,11,model.layers.11.mlp,7,0.0290625,5.0,0.011915092468261718,10.0,0.06248535489547066,21.0,0.0290625,0.02533717895403211,0.0214041221336875
reasoning,11,11,model.layers.11.mlp,8,0.020859375,17.0,0.010497817993164063,17.0,0.07222938794642687,11.0,0.020859375,0.022323376325291782,0.024741903824233236
reasoning,11,11,model.layers.11.mlp,9,0.01591796875,26.0,0.007747974395751953,26.0,0.03391242652316578,36.0,0.01591796875,0.01647589511532056,0.011616573521360588
reasoning,11,11,model.layers.11.mlp,10,0.004765625,56.0,0.0018384170532226563,56.0,0.0068495322336093525,57.0,0.004765625,0.003909352948264813,0.0023462813763650563
reasoning,11,11,model.layers.11.mlp,11,0.01685546875,24.0,0.00835287094116211,23.0,0.06597495336085558,17.0,0.01685546875,0.01776219415668829,0.02259947089781913
reasoning,11,11,model.layers.11.mlp,12,0.0058984375,53.0,0.0047575759887695315,39.0,0.029720197344431654,40.0,0.0058984375,0.01011687945653399,0.010180541262215367
reasoning,11,11,model.layers.11.mlp,13,0.00533203125,54.0,0.0020924949645996093,53.0,0.011214019763283432,52.0,0.00533203125,0.004449643972104744,0.003841320082512688
reasoning,11,11,model.layers.11.mlp,14,0.01345703125,35.0,0.0036042976379394532,44.0,0.012890514655737206,49.0,0.01345703125,0.007664458710607903,0.004415597071010436
reasoning,11,11,model.layers.11.mlp,15,0.02515625,8.0,0.01110330581665039,14.0,0.0654972011037171,18.0,0.02515625,0.023610932706329135,0.022435818667971938
reasoning,11,11,model.layers.11.mlp,16,0.01529296875,28.0,0.006932182312011719,30.0,0.03843379238736816,33.0,0.01529296875,0.0147411314053395,0.013165350308023092
reasoning,11,11,model.layers.11.mlp,17,0.0126171875,38.0,0.0054203224182128905,37.0,0.041942666885443035,28.0,0.0126171875,0.011526194988803796,0.014367302004292006
reasoning,11,11,model.layers.11.mlp,18,0.02623046875,7.0,0.0115032958984375,13.0,0.06760785909369588,15.0,0.02623046875,0.02446150271315649,0.023158816584452107
reasoning,11,11,model.layers.11.mlp,19,0.014765625,31.0,0.005924720764160157,35.0,0.03881662659347057,31.0,0.014765625,0.01259878684567993,0.013296488718264615
reasoning,11,11,model.layers.11.mlp,20,0.01482421875,30.0,0.007665939331054687,27.0,0.05850325999315828,22.0,0.01482421875,0.016301449375996518,0.020040070576652864
reasoning,11,11,model.layers.11.mlp,21,0.01337890625,36.0,0.004591464996337891,40.0,0.033380725088063626,37.0,0.01337890625,0.009763648128058505,0.011434441204522161
reasoning,11,11,model.layers.11.mlp,22,0.02267578125,11.0,0.012093048095703125,9.0,0.08797243453562259,7.0,0.02267578125,0.02571559763524422,0.030134624926884814
reasoning,11,11,model.layers.11.mlp,23,0.00609375,50.0,0.002484474182128906,52.0,0.008568567266920582,54.0,0.00609375,0.0052831790543759255,0.002935130329317842
reasoning,11,11,model.layers.11.mlp,24,0.01982421875,19.0,0.0087921142578125,22.0,0.06473362401127815,20.0,0.01982421875,0.018696235293840888,0.022174258221169807
reasoning,11,11,model.layers.11.mlp,25,0.01150390625,43.0,0.003910999298095703,42.0,0.021780463081086054,41.0,0.01150390625,0.008316652965044214,0.0074608153013728026
reasoning,11,11,model.layers.11.mlp,26,0.0137109375,34.0,0.006748828887939453,31.0,0.033223764149006456,38.0,0.0137109375,0.014351234429724061,0.011380674828138157
reasoning,11,11,model.layers.11.mlp,27,0.00876953125,44.0,0.0031815528869628905,47.0,0.013648269495461137,47.0,0.00876953125,0.006765501406172183,0.004675163127152328
reasoning,11,11,model.layers.11.mlp,28,0.00689453125,47.0,0.0019197845458984375,55.0,0.005467193768708967,58.0,0.00689453125,0.004082379110542505,0.0018727665602562556
reasoning,11,11,model.layers.11.mlp,29,0.0115625,42.0,0.004344482421875,41.0,0.011644423846155405,51.0,0.0115625,0.00923844518025404,0.003988753374234253
reasoning,11,11,model.layers.11.mlp,30,0.01755859375,21.0,0.007909603118896484,25.0,0.05564813052304089,24.0,0.01755859375,0.016819594997913426,0.019062056768647546
reasoning,11,11,model.layers.11.mlp,31,0.02107421875,16.0,0.010759468078613282,16.0,0.07602799674496055,9.0,0.02107421875,0.022879769408771712,0.02604310290996986
reasoning,11,11,model.layers.11.mlp,32,0.01271484375,37.0,0.007535457611083984,28.0,0.03877091130241752,32.0,0.01271484375,0.016023982902451817,0.01328082911811169
reasoning,11,11,model.layers.11.mlp,33,0.022265625,12.0,0.0162834358215332,3.0,0.0959634430706501,5.0,0.022265625,0.034626363873857036,0.032871914695682555
reasoning,11,11,model.layers.11.mlp,34,0.02310546875,10.0,0.011522197723388672,12.0,0.06853206496685743,14.0,0.02310546875,0.02450169702324022,0.023475399812936823
reasoning,11,11,model.layers.11.mlp,35,0.006015625,51.0,0.00269073486328125,50.0,0.019019834431819618,43.0,0.006015625,0.00572178780235318,0.0065151723923503125
reasoning,11,11,model.layers.11.mlp,36,0.01796875,20.0,0.008300037384033203,24.0,0.052755594186019154,25.0,0.01796875,0.017649844773305917,0.018071229379776777
reasoning,11,11,model.layers.11.mlp,37,0.01673828125,25.0,0.010408267974853516,18.0,0.03210443140240386,39.0,0.01673828125,0.022132950204360284,0.01099725162670805
reasoning,11,11,model.layers.11.mlp,38,0.000546875,64.0,0.0001259613037109375,64.0,0.00037732264085207136,64.0,0.000546875,0.0002678539089737184,0.00012925044439795057
reasoning,11,11,model.layers.11.mlp,39,0.007421875,46.0,0.0031879425048828127,46.0,0.015552083287620916,45.0,0.007421875,0.00677908878647294,0.005327307345511252
reasoning,11,11,model.layers.11.mlp,40,0.0040625,57.0,0.001222820281982422,59.0,0.004972196926828474,59.0,0.0040625,0.0026003001148113356,0.0017032072630877655
reasoning,11,11,model.layers.11.mlp,41,0.0048828125,55.0,0.0029323768615722658,49.0,0.01214225404371973,50.0,0.0048828125,0.006235634133786862,0.004159283226682559
reasoning,11,11,model.layers.11.mlp,42,0.0169140625,23.0,0.006539859771728516,33.0,0.040560747211566196,29.0,0.0169140625,0.013906866254873054,0.013893930643465351
reasoning,11,11,model.layers.11.mlp,43,0.0068359375,48.0,0.0030550384521484376,48.0,0.013577978917164729,48.0,0.0068359375,0.0064964712762172055,0.004651085355245284
reasoning,11,11,model.layers.11.mlp,44,0.01462890625,32.0,0.007333240509033203,29.0,0.04458065637387335,27.0,0.01462890625,0.015593972735441011,0.015270935332328673
reasoning,11,11,model.layers.11.mlp,45,0.02044921875,18.0,0.01173879623413086,11.0,0.06682312805904075,16.0,0.02044921875,0.024962288935763775,0.022890009934702717
reasoning,11,11,model.layers.11.mlp,46,0.00830078125,45.0,0.0031923675537109376,45.0,0.014611352763604374,46.0,0.00830078125,0.006788498554323016,0.005005063660336992
reasoning,11,11,model.layers.11.mlp,47,0.04634765625,2.0,0.017818489074707032,2.0,0.1006262078601867,4.0,0.04634765625,0.03789062045291727,0.03446912714975047
reasoning,11,11,model.layers.11.mlp,48,0.0881640625,1.0,0.04235097885131836,1.0,0.3199546992965043,1.0,0.0881640625,0.09005841397308344,0.10959927286075233
reasoning,11,11,model.layers.11.mlp,49,0.0153125,27.0,0.0063899803161621095,34.0,0.036816071427892894,34.0,0.0153125,0.013588150928295906,0.012611206108110024
reasoning,11,11,model.layers.11.mlp,50,0.003828125,58.0,0.001270732879638672,58.0,0.008320254764985293,55.0,0.003828125,0.0027021851873949183,0.0028500718203658556
reasoning,11,11,model.layers.11.mlp,51,0.0169921875,22.0,0.01534627914428711,4.0,0.06945339216967113,13.0,0.0169921875,0.03263352105684996,0.023790996963774843
reasoning,11,11,model.layers.11.mlp,52,0.02111328125,15.0,0.009853382110595704,20.0,0.05676405733451247,23.0,0.02111328125,0.020952997763436083,0.019444313279872474
reasoning,11,11,model.layers.11.mlp,53,0.002265625,61.0,0.0006982803344726563,61.0,0.004817875579465181,60.0,0.002265625,0.0014848775904796835,0.0016503450688612178
reasoning,11,11,model.layers.11.mlp,54,0.021953125,13.0,0.012714729309082032,8.0,0.08472655901685357,8.0,0.021953125,0.027037588899491552,0.029022762536878376
reasoning,11,11,model.layers.11.mlp,55,0.0023828125,60.0,0.0008238983154296875,60.0,0.004662563828751445,61.0,0.0023828125,0.0017520014312581375,0.0015971436157105597
reasoning,11,11,model.layers.11.mlp,56,0.01447265625,33.0,0.005892963409423828,36.0,0.035857164049521086,35.0,0.01447265625,0.01253125553761796,0.012282736010182295
reasoning,11,11,model.layers.11.mlp,57,0.02439453125,9.0,0.010203056335449219,19.0,0.06476808033767156,19.0,0.02439453125,0.021696572220313005,0.022186061105535854
reasoning,11,11,model.layers.11.mlp,58,0.02978515625,4.0,0.013115901947021485,6.0,0.11010669071227312,2.0,0.02978515625,0.02789067358565815,0.03771663071585563
reasoning,11,11,model.layers.11.mlp,59,0.0012890625,63.0,0.00034351348876953124,63.0,0.0011684875760693103,63.0,0.0012890625,0.0007304737887063399,0.00040026100246566576
reasoning,11,11,model.layers.11.mlp,60,0.00662109375,49.0,0.0025041580200195314,51.0,0.01634775344049558,44.0,0.00662109375,0.005325036297571092,0.005599861148858436
reasoning,11,11,model.layers.11.mlp,61,0.026328125,6.0,0.01303182601928711,7.0,0.09221032619476319,6.0,0.026328125,0.027711887996506705,0.03158629869609559
reasoning,11,11,model.layers.11.mlp,62,0.0015625,62.0,0.0005058479309082031,62.0,0.0014614869002252818,62.0,0.0015625,0.0010756743670339167,0.0005006268134595135
reasoning,11,11,model.layers.11.mlp,63,0.0059375,52.0,0.0020412063598632814,54.0,0.009933238147059455,53.0,0.0059375,0.004340579895601059,0.0034025931810475448
reasoning,12,12,model.layers.12.mlp,0,0.014296875,27.0,0.006311225891113281,32.0,0.0485627534869127,32.0,0.014296875,0.011745150293660703,0.011356197979757301
reasoning,12,12,model.layers.12.mlp,1,0.01251953125,32.0,0.006117534637451172,33.0,0.046042554921004925,33.0,0.01251953125,0.011384692131636695,0.010766860024065354
reasoning,12,12,model.layers.12.mlp,2,0.0242578125,10.0,0.01110881805419922,14.0,0.08336619110545143,14.0,0.0242578125,0.020673438074086416,0.019494837154712067
reasoning,12,12,model.layers.12.mlp,3,0.00115234375,63.0,0.0004313087463378906,63.0,0.002228100779466331,64.0,0.00115234375,0.0008026627688674468,0.0005210321028705698
reasoning,12,12,model.layers.12.mlp,4,0.01685546875,22.0,0.008956737518310547,23.0,0.07957467546686531,16.0,0.01685546875,0.01666843020807647,0.01860820698769047
reasoning,12,12,model.layers.12.mlp,5,0.00462890625,52.0,0.00172332763671875,55.0,0.013832143303006887,52.0,0.00462890625,0.0032071015120820573,0.003234589197576129
reasoning,12,12,model.layers.12.mlp,6,0.02521484375,8.5,0.013981189727783203,7.0,0.17768063221126795,4.0,0.02521484375,0.026018903057838823,0.04154987704936
reasoning,12,12,model.layers.12.mlp,7,0.02087890625,17.0,0.012941856384277344,9.0,0.11063169525936246,10.0,0.02087890625,0.02408471047223072,0.025870761931571198
reasoning,12,12,model.layers.12.mlp,8,0.00173828125,62.0,0.0005561256408691406,62.0,0.0024649851070716977,63.0,0.00173828125,0.001034946196960516,0.0005764265179198152
reasoning,12,12,model.layers.12.mlp,9,0.02142578125,14.0,0.01070261001586914,16.0,0.08150119099766016,15.0,0.02142578125,0.0199174875594015,0.01905871463414589
reasoning,12,12,model.layers.12.mlp,10,0.00755859375,43.0,0.004814682006835938,38.0,0.030076536153210327,37.0,0.00755859375,0.008960091868379776,0.007033272921668891
reasoning,12,12,model.layers.12.mlp,11,0.06654296875,3.0,0.03617158889770508,3.0,0.3508094885176979,3.0,0.06654296875,0.06731509144083486,0.08203534022958552
reasoning,12,12,model.layers.12.mlp,12,0.004765625,50.0,0.002061004638671875,51.0,0.009494812918128447,57.0,0.004765625,0.003835516214245825,0.0022203225216231165
reasoning,12,12,model.layers.12.mlp,13,0.00705078125,44.0,0.004057540893554688,41.0,0.028439931627362965,39.0,0.00705078125,0.007551057185986366,0.006650559758275094
reasoning,12,12,model.layers.12.mlp,14,0.02171875,11.0,0.010695533752441406,17.0,0.07739023391157389,18.0,0.02171875,0.01990431867923302,0.018097384412858845
reasoning,12,12,model.layers.12.mlp,15,0.0194921875,18.0,0.009086055755615234,22.0,0.07814069341868163,17.0,0.0194921875,0.016909090605764582,0.018272876248197286
reasoning,12,12,model.layers.12.mlp,16,0.011640625,34.0,0.005470466613769531,35.0,0.0568716976325959,28.0,0.011640625,0.010180502752349198,0.013299210019767606
reasoning,12,12,model.layers.12.mlp,17,0.00794921875,41.0,0.004574108123779297,39.0,0.017020861248020082,47.0,0.00794921875,0.008512385438285357,0.0039802576303789245
reasoning,12,12,model.layers.12.mlp,18,0.03953125,4.0,0.019050865173339843,5.0,0.16900720368837938,5.0,0.03953125,0.03545353605552426,0.039521631853260464
reasoning,12,12,model.layers.12.mlp,19,0.002890625,61.0,0.001121540069580078,61.0,0.00974991322378628,56.0,0.002890625,0.0020871787676192783,0.002279976667398184
reasoning,12,12,model.layers.12.mlp,20,0.00513671875,47.0,0.003398933410644531,44.0,0.02025895617727656,46.0,0.00513671875,0.006325392948203103,0.004737472665638297
reasoning,12,12,model.layers.12.mlp,21,0.0216015625,13.0,0.011262340545654297,13.0,0.09965423440560699,12.0,0.0216015625,0.020959142431164826,0.023303728355028253
reasoning,12,12,model.layers.12.mlp,22,0.02162109375,12.0,0.010529117584228516,18.0,0.1139014396071434,9.0,0.02162109375,0.019594619273653555,0.026635378051754734
reasoning,12,12,model.layers.12.mlp,23,0.0088671875,40.0,0.003333778381347656,45.0,0.014336557634233032,51.0,0.0088671875,0.006204139862878237,0.00335254439158659
reasoning,12,12,model.layers.12.mlp,24,0.00484375,49.0,0.0030772781372070315,48.0,0.016000595077639446,48.0,0.00484375,0.0057267945784962694,0.003741672628685935
reasoning,12,12,model.layers.12.mlp,25,0.016484375,24.0,0.006967506408691406,30.0,0.05915102691622451,26.0,0.016484375,0.012966484064110936,0.01383222169532922
reasoning,12,12,model.layers.12.mlp,26,0.003984375,57.0,0.001668243408203125,56.0,0.007382149812765419,60.0,0.003984375,0.003104590121444407,0.00172628503885359
reasoning,12,12,model.layers.12.mlp,27,0.00435546875,54.0,0.0015649604797363281,57.0,0.014597948095761239,49.0,0.00435546875,0.0029123812639988123,0.0034136694641575763
reasoning,12,12,model.layers.12.mlp,28,0.00607421875,46.0,0.0035080718994140625,43.0,0.021951843491988258,44.0,0.00607421875,0.006528498965249029,0.005133347325185076
reasoning,12,12,model.layers.12.mlp,29,0.00369140625,59.0,0.0012625694274902345,60.0,0.007396836836123839,59.0,0.00369140625,0.0023496334845080546,0.0017297195381975466
reasoning,12,12,model.layers.12.mlp,30,0.0130078125,31.0,0.004865884780883789,37.0,0.02083537625730969,45.0,0.0130078125,0.009055379897523395,0.004872266104608512
reasoning,12,12,model.layers.12.mlp,31,0.0029296875,60.0,0.0013999176025390626,59.0,0.0073729422909673305,61.0,0.0029296875,0.002605237544058512,0.0017241318981658363
reasoning,12,12,model.layers.12.mlp,32,0.026015625,6.0,0.011734447479248046,12.0,0.08812382373958826,13.0,0.026015625,0.021837730360895823,0.020607389764044082
reasoning,12,12,model.layers.12.mlp,33,0.00419921875,56.0,0.001804962158203125,53.0,0.011205584318377078,55.0,0.00419921875,0.0033590228250769127,0.0026203793002109645
